Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER57570,Region D,201712,201804,EU,2018-04-30,2017-03-28,N,,,Y,,20.0,12.0,26.0,,12.0,16.0,12.0,2.0,,12.0,,8.0,120.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,3.0,,,,,,,,,,,,,,,12,Yes
SER57571,Region B,201712,201804,EU,2018-04-30,2017-05-04,N,,,N,,14.0,20.0,,1.0,6.0,,,,,3.0,,,44.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57572,Region B,201712,201804,EU,2018-04-30,2017-10-17,N,,,Y,,,,,2.0,1.0,,3.0,,1.0,,4.0,,11.0,Y,,,,,,2.0,1.0,,1.0,,1.0,4.0,,9.0,Y,,,,,,,,,,,,,,,N,,,,1.0,,,1.0,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER57573,Region C,201712,201804,EU,2018-03-31,2014-03-28,N,,,Y,48.0,76.0,8.0,32.0,42.0,68.0,72.0,224.0,26.0,80.0,32.0,56.0,16.0,780.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,1.0,1.0,,,,,,2.0,N,,,,,,,,,,,,,Y,,,,,,,1.0,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57574,Region B,201712,201804,EU,2018-03-31,2017-03-22,N,,,Y,64.0,46.0,62.0,42.0,26.0,22.0,24.0,22.0,,84.0,46.0,34.0,22.0,494.0,Y,,,2.0,,,1.0,2.0,,,,,1.0,,6.0,Y,1.0,1.0,2.0,1.0,,2.0,,1.0,,4.0,7.0,2.0,11.0,32.0,Y,,,,,,3.0,,,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57575,Region A,201712,201804,EU,2018-08-31,2014-08-18,Y,2.0,2.0,N,12.0,44.0,16.0,52.0,28.0,8.0,10.0,6.0,4.0,34.0,22.0,6.0,24.0,266.0,Y,,,,,,,,,,,,,,,N,,,,4.0,,,,,,,,,,4.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57576,Region D,201712,201804,EU,2018-04-30,2017-04-25,N,,,Y,62.0,2.0,34.0,30.0,8.0,2.0,,,,24.0,2.0,,20.0,184.0,Y,,,,,,,,,,,,,,,N,,,,1.0,,,,,,,,,,1.0,N,,,,,,,,,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57577,Region A,201712,201804,EU,2018-03-31,2016-03-25,N,,,Y,64.0,110.0,100.0,32.0,84.0,134.0,88.0,88.0,96.0,110.0,54.0,110.0,30.0,1100.0,Y,2.0,,,,,,,,,,1.0,,,3.0,Y,5.0,2.0,2.0,6.0,5.0,5.0,3.0,1.0,,10.0,1.0,,1.0,41.0,Y,,,,,,,,,,,,,,N,,,,,,,,,,,,,Y,,,,,,,1.0,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57578,Region C,201712,201804,EU,2018-04-30,2017-04-25,N,,,Y,,28.0,6.0,10.0,2.0,11.0,3.0,1.0,56.0,4.0,10.0,16.0,7.0,154.0,Y,,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,2.0,8.0,Y,,4.0,,21.0,,,1.0,,,,,,,26.0,N,2.0,2.0,,,,,,2.0,2.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57579,Region B,201712,201804,EU,2018-04-30,2016-05-18,N,,,N,36.0,76.0,48.0,36.0,32.0,,16.0,36.0,4.0,178.0,168.0,330.0,176.0,1136.0,Y,,,,,,,,,,,,,,,N,3.0,3.0,,2.0,1.0,,2.0,2.0,,,5.0,60.0,4.0,82.0,Y,1.0,,,,,,1.0,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57580,Region A,201712,201804,EU,2018-04-30,2017-09-14,N,,,Y,,,,,,12.0,1.0,2.0,3.0,13.0,26.0,3.0,46.0,106.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,1.0,1.0,,2.0,Y,,,,,2.0,,1.0,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER57581,Region C,201712,201804,EU,2018-03-31,2016-04-04,N,,,N,,2.0,6.0,2.0,1.0,1.0,,2.0,24.0,18.0,10.0,4.0,,70.0,Y,,,,,,,,,,,,,,,N,,,3.0,,1.0,,,,,1.0,3.0,,,8.0,Y,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57582,Region A,201712,201804,EU,2018-10-31,2009-08-01,Y,2.0,2.0,Y,,14.0,32.0,16.0,,10.0,88.0,72.0,84.0,10.0,,24.0,56.0,406.0,Y,,,1.0,3.0,2.0,1.0,2.0,1.0,,3.0,,1.0,1.0,15.0,Y,,,,,,,,,5.0,,,26.0,,31.0,Y,,2.0,,2.0,2.0,,2.0,2.0,,2.0,,,12.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,2.0,,,,,,,,,,,2.0,12,Yes
SER57583,Region C,201712,201804,EU,2018-03-31,2014-10-02,Y,2.0,2.0,Y,112.0,100.0,84.0,64.0,188.0,212.0,280.0,216.0,168.0,248.0,104.0,188.0,76.0,2040.0,Y,,,,,,,,,,,,2.0,,2.0,Y,,2.0,,,,,,,,,,1.0,,3.0,Y,,,4.0,4.0,4.0,4.0,4.0,8.0,,,4.0,,32.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57584,Region B,201712,201804,EU,2018-04-30,2015-05-04,Y,3.0,3.0,N,,,,,,,,,,,,,2.0,2.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,4.0,,2.0,6.0,Y,,,,1.0,,,,,2.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,12,Yes
SER57585,Region D,201712,201804,EU,2018-04-30,2017-12-01,N,,,N,18.0,26.0,,22.0,20.0,26.0,12.0,14.0,6.0,4.0,,2.0,,150.0,Y,,,,,,,,,,,,,,,N,,3.0,1.0,2.0,2.0,2.0,1.0,,,,,,,11.0,N,1.0,,,,,,1.0,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57586,Region A,201712,201804,EU,2018-10-31,2010-04-20,Y,2.0,2.0,N,,,,,,2.0,,4.0,,,2.0,,2.0,10.0,Y,,1.0,,,,,,,,,,,,1.0,N,,,,,,,,,,,1.0,,1.0,2.0,Y,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57587,Region D,201712,201804,EU,2018-04-30,2016-04-23,Y,2.0,2.0,N,,,,,3.0,,,1.0,,2.0,,1.0,,7.0,Y,,,,,,,,,,,,,,,N,,,,,,,,4.0,,1.0,,,,5.0,Y,,,,,,,1.0,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,Yes
SER57588,Region D,201712,201804,EU,2018-04-30,2015-04-28,N,,,Y,6.0,3.0,1.0,,2.0,,1.0,3.0,2.0,1.0,2.0,,1.0,22.0,Y,,,1.0,,,,,,,,,1.0,1.0,3.0,Y,1.0,,,,,,,,,,,,,1.0,N,,1.0,1.0,,1.0,,,,1.0,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57589,Region B,201712,201804,EU,2018-11-30,2016-11-16,Y,2.0,2.0,N,,6.0,,,2.0,2.0,,,,18.0,2.0,6.0,2.0,38.0,Y,,,2.0,,,,,,,,,,,2.0,N,,,,,,,,,,1.0,,,1.0,2.0,Y,2.0,,1.0,,1.0,,,,1.0,1.0,,1.0,7.0,Y,,,,1.0,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,12,Yes
SER57590,Region B,201712,201804,EU,2018-04-30,2017-12-20,Y,2.0,2.0,N,1.0,6.0,6.0,3.0,1.0,,1.0,2.0,2.0,1.0,1.0,,,24.0,Y,,,,,,,,,,,,,,,N,,1.0,,,1.0,,,,,,,,,2.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,5,No
SER57591,Region D,201712,201804,EU,2018-04-30,2016-08-27,N,,,N,,,,,,,3.0,1.0,,,4.0,,1.0,9.0,Y,,,,,,,,,,,,,,,N,3.0,,,,,,,,,1.0,,,,4.0,Y,,,,,,2.0,,,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57592,Region A,201712,201804,EU,2018-04-30,2017-05-10,N,,,N,,15.0,1.0,,5.0,4.0,,1.0,9.0,17.0,1.0,2.0,1.0,56.0,Y,,,,,,,,,,,,,,,N,,6.0,,,2.0,,,,6.0,4.0,,3.0,1.0,22.0,Y,1.0,,,,,,,1.0,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,1.0,,,,,,,,,,,,,,,11,Yes
SER57593,Region C,201712,201804,EU,2018-04-30,2017-12-29,N,,,N,12.0,72.0,124.0,36.0,44.0,12.0,28.0,24.0,12.0,32.0,,,,396.0,Y,,,,,,,,,,,,,,,N,,,,,3.0,4.0,,,,1.0,,,,8.0,Y,,,1.0,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER57594,Region A,201712,201804,EU,2018-03-31,2016-05-02,Y,2.0,2.0,Y,12.0,10.0,6.0,,2.0,6.0,4.0,12.0,4.0,,,14.0,4.0,74.0,Y,1.0,,,,,,,,,,,1.0,,2.0,Y,,,1.0,,,1.0,,2.0,,,,,,4.0,N,,1.0,,,1.0,,1.0,,1.0,,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57595,Region C,201712,201804,EU,2018-04-30,2016-03-02,Y,2.0,2.0,Y,2.0,2.0,4.0,10.0,10.0,,,,,6.0,2.0,,6.0,42.0,Y,,,,,,,,,,,,,1.0,1.0,Y,1.0,,,,14.0,1.0,,,,,,,1.0,17.0,Y,1.0,,,1.0,,1.0,,1.0,,,,,4.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,12,Yes
SER57596,Region B,201712,201804,EU,2018-04-30,2016-04-18,N,,,N,4.0,,,,,,,,,,,,,4.0,N,,,,,,,,,,,,,,,N,,,,6.0,,,,,,,,,,6.0,N,,,,1.0,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57597,Region B,201712,201804,EU,2018-04-30,2015-01-05,Y,2.0,2.0,Y,62.0,72.0,70.0,4.0,80.0,30.0,70.0,108.0,20.0,50.0,26.0,68.0,62.0,722.0,Y,,,,,,,,,,,,,,,N,,5.0,,2.0,8.0,,9.0,1.0,,,3.0,1.0,2.0,31.0,Y,1.0,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57598,Region B,201712,201804,EU,2018-04-30,2015-05-04,Y,3.0,3.0,Y,6.0,6.0,,,,12.0,28.0,10.0,,16.0,,,14.0,92.0,Y,6.0,1.0,,,1.0,,,3.0,,,1.0,1.0,1.0,14.0,Y,4.0,,,,,,3.0,,,1.0,,,1.0,9.0,Y,,,,1.0,,,,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,12,Yes
SER57599,Region A,201712,201804,EU,2018-04-30,2017-05-10,N,,,N,11.0,8.0,,4.0,2.0,,,,14.0,3.0,,,5.0,47.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,3.0,,,,2.0,5.0,Y,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57600,Region C,201712,201804,EU,2018-03-31,2017-07-13,Y,2.0,2.0,Y,,2.0,,16.0,18.0,16.0,28.0,14.0,4.0,26.0,28.0,4.0,2.0,158.0,Y,,,,,2.0,,,1.0,,,1.0,,,4.0,Y,2.0,,,,6.0,8.0,1.0,5.0,5.0,8.0,,,,35.0,Y,,,1.0,,1.0,,1.0,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,10,Yes
SER57601,Region D,201712,201804,EU,2018-05-31,2016-05-31,Y,2.0,2.0,Y,2.0,18.0,12.0,,20.0,6.0,16.0,10.0,,36.0,,,80.0,200.0,Y,,,,,,,,,1.0,1.0,,1.0,1.0,4.0,Y,1.0,,,,,,1.0,,,,,,,2.0,N,,1.0,,,1.0,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57602,Region C,201712,201804,EU,2018-03-31,2017-04-04,N,,,N,16.0,,,,,,,2.0,,6.0,,8.0,2.0,34.0,Y,,,,,,,,,,,,,,,N,1.0,,,,,,,,,,,,,1.0,N,,,,,,,1.0,,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57603,Region D,201712,201804,EU,2018-04-30,2016-02-11,Y,2.0,2.0,Y,4.0,,,,,4.0,,,4.0,2.0,2.0,4.0,2.0,22.0,Y,,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,8.0,N,,,,,,1.0,,,,1.0,,,1.0,3.0,Y,,,,1.0,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER57604,Region C,201712,201804,EU,2018-12-31,2017-02-09,Y,2.0,2.0,N,,,2.0,,6.0,,,2.0,,,4.0,,10.0,24.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,2.0,,,,,3.0,N,,1.0,,,,,,1.0,,1.0,,1.0,4.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER57605,Region B,201712,201804,EU,2018-04-30,2017-08-09,Y,2.0,2.0,Y,9.0,18.0,12.0,3.0,7.0,10.0,7.0,,2.0,,,,,68.0,N,,,,,,,,,,,,,,,N,,,,3.0,,2.0,,,,,,,,5.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,9,No
SER57606,Region C,201712,201804,EU,2018-03-31,2015-03-13,Y,2.0,2.0,Y,4.0,16.0,10.0,20.0,14.0,,,,12.0,,,12.0,16.0,104.0,Y,,,1.0,,,2.0,,,,,,,,3.0,N,1.0,4.0,1.0,,,,,,,,,2.0,2.0,10.0,Y,,,,1.0,,,1.0,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57607,Region D,201712,201804,EU,2018-12-31,2016-02-10,Y,2.0,2.0,Y,136.0,8.0,,6.0,6.0,10.0,2.0,12.0,32.0,26.0,8.0,4.0,8.0,258.0,Y,,,,,,,,,,,,,,,N,4.0,,,,,,,,,,,,,4.0,N,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57608,Region B,201712,201804,EU,2018-04-30,2016-05-17,Y,2.0,2.0,Y,,2.0,5.0,,15.0,1.0,17.0,6.0,3.0,,4.0,2.0,,55.0,Y,,,,1.0,1.0,,,,,,,,,2.0,N,,,1.0,,,1.0,8.0,1.0,,,,,,11.0,N,,,1.0,1.0,,1.0,1.0,,,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57609,Region A,201712,201804,EU,2018-04-30,2015-05-04,Y,3.0,3.0,N,46.0,,2.0,,4.0,6.0,,,2.0,,4.0,,24.0,88.0,Y,,,,,,,,,,,,,,,N,3.0,,,,,1.0,,,,,,,,4.0,N,,,,1.0,,1.0,,1.0,,1.0,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,12,Yes
SER57610,Region D,201712,201804,EU,2018-04-30,2017-05-01,N,,,Y,,24.0,72.0,24.0,32.0,12.0,12.0,22.0,32.0,18.0,54.0,22.0,16.0,340.0,Y,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,7.0,Y,,1.0,1.0,,,,,,,,,,,2.0,N,2.0,2.0,,,,2.0,2.0,2.0,2.0,,,,12.0,Y,,,,,,,,,,1.0,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,11,Yes
SER57611,Region C,201712,201804,EU,2018-03-31,2015-01-16,N,,,N,,2.0,,1.0,,1.0,12.0,17.0,,3.0,,3.0,6.0,45.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57612,Region C,201712,201804,EU,2018-04-30,2017-05-19,N,,,Y,,44.0,10.0,10.0,52.0,26.0,14.0,6.0,,10.0,8.0,12.0,8.0,200.0,Y,,,,,,,,2.0,,,1.0,1.0,,4.0,Y,,,,,5.0,1.0,,,,,,,,6.0,N,,1.0,,,,1.0,1.0,,1.0,,,,4.0,N,,,,,,,,,,,,,Y,,,,,,,1.0,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57613,Region D,201712,201804,EU,2018-04-30,2017-05-02,N,,,Y,,18.0,22.0,16.0,36.0,,2.0,,6.0,,12.0,,,112.0,Y,,,,,,,,,,,,,,,N,,5.0,2.0,,2.0,,,,,,4.0,,,13.0,Y,1.0,1.0,,,1.0,,,1.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57614,Region A,201712,201804,EU,2018-09-30,2015-07-28,Y,2.0,2.0,N,,,2.0,,2.0,,2.0,,6.0,4.0,4.0,26.0,,46.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,2.0,6.0,2.0,10.0,Y,,1.0,,,1.0,,,,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57615,Region D,201712,201804,EU,2018-05-31,2015-12-08,Y,2.0,2.0,Y,4.0,18.0,4.0,5.0,6.0,4.0,7.0,,,1.0,1.0,,,50.0,Y,1.0,3.0,4.0,2.0,6.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,34.0,Y,,12.0,,,,,,,,,,,,12.0,N,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER57616,Region C,201712,201804,EU,2018-04-30,2016-05-23,N,,,N,,,2.0,,,,,4.0,,2.0,,4.0,18.0,30.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,5.0,,,,,1.0,3.0,11.0,Y,1.0,,1.0,,,1.0,,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57617,Region D,201712,201804,EU,2018-06-30,2017-06-16,N,,,N,,,2.0,,,,8.0,,12.0,,,4.0,,26.0,Y,,,,,,,,,,,,,,,N,,,2.0,1.0,,,5.0,,,,,,,8.0,N,,,,,,2.0,,,,,2.0,,4.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,,11,Yes
SER57618,Region A,201712,201804,EU,2018-04-30,2017-05-17,N,,,N,16.0,54.0,13.0,24.0,28.0,5.0,6.0,10.0,1.0,2.0,,,,159.0,Y,,,,,,,,,,,,,,,N,1.0,1.0,5.0,1.0,,,,,,,,,,8.0,N,1.0,,,1.0,,1.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,10,No
SER57619,Region D,201712,201804,EU,2018-04-30,2017-12-04,N,,,N,,,,,,,,,,8.0,,,12.0,20.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,5.0,5.0,Y,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER57620,Region A,201712,201804,EU,2018-04-30,2017-10-23,Y,2.0,2.0,N,8.0,,4.0,10.0,2.0,4.0,14.0,,4.0,6.0,4.0,2.0,,58.0,Y,,,,,,,,,,1.0,,,,1.0,Y,1.0,8.0,,,,1.0,5.0,,,,,,,15.0,N,,,,,,1.0,,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER57621,Region B,201712,201804,EU,2018-12-31,2016-12-21,Y,2.0,2.0,Y,6.0,26.0,28.0,14.0,2.0,20.0,10.0,8.0,,12.0,4.0,42.0,28.0,200.0,Y,,,,,,,,,,,,,,,N,,3.0,3.0,,,,,,,1.0,,2.0,,9.0,Y,,,1.0,,,,,,,,,,1.0,Y,,,,,1.0,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER57622,Region D,201712,201804,EU,2018-10-31,2017-03-31,N,,,Y,216.0,238.0,2.0,354.0,156.0,408.0,136.0,36.0,184.0,2.0,132.0,,20.0,1884.0,Y,1.0,,1.0,3.0,,,,,,,,,,5.0,N,,,1.0,,,2.0,,,,,,,,3.0,N,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER57623,Region C,201712,201804,EU,2018-04-30,2017-04-19,N,,,Y,,37.0,36.0,6.0,8.0,26.0,11.0,2.0,3.0,12.0,3.0,9.0,12.0,165.0,Y,1.0,1.0,1.0,,,3.0,,,,,1.0,4.0,,11.0,Y,,4.0,,7.0,2.0,2.0,4.0,1.0,,,,1.0,,21.0,Y,1.0,1.0,,1.0,,1.0,1.0,,1.0,,2.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,11,Yes
SER57624,Region C,201712,201804,EU,2018-07-31,2016-09-29,N,,,N,6.0,2.0,1.0,,,3.0,1.0,,,2.0,,,2.0,17.0,Y,,,,,,,,,,,,,,,N,2.0,,,2.0,,2.0,7.0,,,1.0,,,,14.0,Y,,,,,,,1.0,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER57625,Region C,201712,201804,EU,2018-04-30,2016-09-30,N,,,Y,4.0,4.0,10.0,8.0,4.0,2.0,,4.0,,4.0,,,,40.0,Y,,1.0,1.0,,,1.0,1.0,,,,1.0,2.0,,7.0,Y,,,2.0,,,,,,,,,,,2.0,N,1.0,,1.0,,1.0,,,,,,1.0,,4.0,Y,,1.0,,,,,,,,,,,N,,,,,,,,,,,,,Yes,,,1.0,,,,,,,,,,,,,,,,,,,,,,,12,Yes
