ID,user_id,problem_id,user_id_enc,problem_id_enc
user_1312_prob_2357,user_1312,prob_2357,349,1509
user_816_prob_448,user_816,prob_448,3368,3867
user_787_prob_2605,user_787,prob_2605,3335,1785
user_2327_prob_3894,user_2327,prob_3894,1476,3216
user_345_prob_713,user_345,prob_713,2723,6227
user_257_prob_53,user_257,prob_53,1745,4778
user_1442_prob_1394,user_1442,prob_1394,493,439
user_3454_prob_4260,user_3454,prob_4260,2728,3624
user_906_prob_713,user_906,prob_713,3468,6227
user_2869_prob_3132,user_2869,prob_3132,2077,2371
user_824_prob_121,user_824,prob_121,3377,235
user_1519_prob_2385,user_1519,prob_2385,578,1540
user_1228_prob_542,user_1228,prob_542,255,4912
user_427_prob_6334,user_427,prob_6334,2936,5928
user_3229_prob_4176,user_3229,prob_4176,2478,3530
user_3047_prob_216,user_3047,prob_216,2276,1290
user_1780_prob_81,user_1780,prob_81,868,6334
user_1461_prob_6004,user_1461,prob_6004,514,5562
user_920_prob_773,user_920,prob_773,3484,6293
user_2797_prob_1772,user_2797,prob_1772,1997,859
user_1894_prob_1772,user_1894,prob_1772,994,859
user_2917_prob_6242,user_2917,prob_6242,2131,5826
user_1091_prob_6266,user_1091,prob_6266,103,5852
user_1376_prob_5231,user_1376,prob_5231,419,4703
user_183_prob_5071,user_183,prob_5071,923,4525
user_132_prob_677,user_132,prob_677,357,6186
user_1780_prob_5085,user_1780,prob_5085,868,4540
user_1986_prob_4909,user_1986,prob_4909,1096,4344
user_299_prob_32,user_299,prob_32,2211,2445
user_1614_prob_3976,user_1614,prob_3976,684,3307
user_2679_prob_581,user_2679,prob_581,1866,5345
user_2411_prob_2494,user_2411,prob_2494,1570,1661
user_2866_prob_1383,user_2866,prob_1383,2074,427
user_847_prob_3727,user_847,prob_3727,3402,3031
user_1616_prob_1695,user_1616,prob_1695,686,773
user_3487_prob_864,user_3487,prob_864,2764,6394
user_3234_prob_5600,user_3234,prob_5600,2484,5113
user_2067_prob_3373,user_2067,prob_3373,1187,2638
user_2654_prob_249,user_2654,prob_249,1839,1656
user_3296_prob_3365,user_3296,prob_3365,2552,2629
user_3053_prob_5411,user_3053,prob_5411,2283,4903
user_2875_prob_2047,user_2875,prob_2047,2084,1165
user_1213_prob_5276,user_1213,prob_5276,239,4752
user_2864_prob_2374,user_2864,prob_2374,2072,1528
user_2754_prob_1861,user_2754,prob_1861,1950,958
user_3496_prob_2171,user_3496,prob_2171,2774,1303
user_2522_prob_5121,user_2522,prob_5121,1693,4581
user_1893_prob_200,user_1893,prob_200,993,1113
user_213_prob_4076,user_213,prob_4076,1257,3419
user_1024_prob_627,user_1024,prob_627,29,5856
user_2559_prob_3474,user_2559,prob_3474,1733,2750
user_1580_prob_3514,user_1580,prob_3514,646,2795
user_676_prob_612,user_676,prob_612,3212,5690
user_3092_prob_3907,user_3092,prob_3907,2326,3231
user_510_prob_4836,user_510,prob_4836,3029,4263
user_2736_prob_4163,user_2736,prob_4163,1930,3516
user_769_prob_5239,user_769,prob_5239,3315,4711
user_2238_prob_2245,user_2238,prob_2245,1377,1385
user_234_prob_2499,user_234,prob_2499,1490,1666
user_2891_prob_4559,user_2891,prob_4559,2102,3955
user_1321_prob_5736,user_1321,prob_5736,359,5263
user_33_prob_3097,user_33,prob_3097,2556,2331
user_563_prob_742,user_563,prob_742,3087,6259
user_180_prob_1968,user_180,prob_1968,890,1076
user_3010_prob_5970,user_3010,prob_5970,2236,5523
user_1078_prob_3471,user_1078,prob_3471,88,2747
user_340_prob_1879,user_340,prob_1879,2668,977
user_1468_prob_3574,user_1468,prob_3574,521,2861
user_2496_prob_675,user_2496,prob_675,1663,6184
user_2257_prob_2305,user_2257,prob_2305,1398,1452
user_112_prob_1705,user_112,prob_1705,135,785
user_2602_prob_2949,user_2602,prob_2949,1782,2166
user_2375_prob_1807,user_2375,prob_1807,1529,898
user_3247_prob_1577,user_3247,prob_1577,2498,642
user_3169_prob_95,user_3169,prob_95,2411,6489
user_2120_prob_3078,user_2120,prob_3078,1247,2310
user_1479_prob_5087,user_1479,prob_5087,533,4542
user_2075_prob_3079,user_2075,prob_3079,1196,2311
user_833_prob_1536,user_833,prob_1536,3387,597
user_461_prob_4667,user_461,prob_4667,2974,4075
user_1426_prob_522,user_1426,prob_522,475,4690
user_428_prob_4362,user_428,prob_4362,2937,3737
user_2997_prob_2320,user_2997,prob_2320,2219,1469
user_558_prob_1914,user_558,prob_1914,3081,1017
user_509_prob_1879,user_509,prob_1879,3027,977
user_1071_prob_5071,user_1071,prob_5071,81,4525
user_2956_prob_4626,user_2956,prob_4626,2174,4030
user_3154_prob_5062,user_3154,prob_5062,2395,4515
user_1004_prob_1879,user_1004,prob_1879,7,977
user_2832_prob_4039,user_2832,prob_4039,2037,3378
user_731_prob_1621,user_731,prob_1621,3274,692
user_1623_prob_6536,user_1623,prob_6536,694,6152
user_2287_prob_5781,user_2287,prob_5781,1431,5313
user_2865_prob_121,user_2865,prob_121,2073,235
user_1914_prob_190,user_1914,prob_190,1017,1001
user_1773_prob_4260,user_1773,prob_4260,860,3624
user_455_prob_5115,user_455,prob_5115,2967,4574
user_372_prob_5441,user_372,prob_5441,2875,4936
user_904_prob_688,user_904,prob_688,3466,6198
user_1615_prob_2090,user_1615,prob_2090,685,1213
user_844_prob_2124,user_844,prob_2124,3399,1251
user_2144_prob_2946,user_2144,prob_2946,1273,2163
user_3099_prob_2472,user_3099,prob_2472,2333,1637
user_2676_prob_50,user_2676,prob_50,1863,4445
user_3563_prob_4951,user_3563,prob_4951,2849,4391
user_2948_prob_5008,user_2948,prob_5008,2165,4455
user_1893_prob_83,user_1893,prob_83,993,6356
user_474_prob_4100,user_474,prob_4100,2988,3447
user_349_prob_1812,user_349,prob_1812,2767,904
user_1882_prob_5497,user_1882,prob_5497,981,4997
user_1497_prob_75,user_1497,prob_75,553,6267
user_2741_prob_2456,user_2741,prob_2456,1936,1619
user_671_prob_3355,user_671,prob_3355,3207,2618
user_1710_prob_3484,user_1710,prob_3484,791,2761
user_1884_prob_6171,user_1884,prob_6171,983,5747
user_1846_prob_2994,user_1846,prob_2994,941,2216
user_2705_prob_3348,user_2705,prob_3348,1896,2610
user_822_prob_2171,user_822,prob_2171,3375,1303
user_3458_prob_5480,user_3458,prob_5480,2732,4979
user_1800_prob_3050,user_1800,prob_3050,891,2280
user_994_prob_4256,user_994,prob_4256,3565,3619
user_2368_prob_3872,user_2368,prob_3872,1521,3192
user_3199_prob_81,user_3199,prob_81,2444,6334
user_316_prob_1734,user_316,prob_1734,2401,817
user_1005_prob_164,user_1005,prob_164,8,712
user_3209_prob_2747,user_3209,prob_2747,2456,1942
user_620_prob_4260,user_620,prob_4260,3151,3624
user_301_prob_6017,user_301,prob_6017,2235,5576
user_91_prob_169,user_91,prob_169,3472,767
user_889_prob_6363,user_889,prob_6363,3448,5960
user_3517_prob_1279,user_3517,prob_1279,2798,311
user_930_prob_3381,user_930,prob_3381,3495,2647
user_3459_prob_5037,user_3459,prob_5037,2733,4487
user_930_prob_5180,user_930,prob_5180,3495,4646
user_3352_prob_2624,user_3352,prob_2624,2615,1806
user_3251_prob_2374,user_3251,prob_2374,2503,1528
user_1651_prob_4734,user_1651,prob_4734,725,4150
user_3409_prob_1445,user_3409,prob_1445,2678,496
user_2787_prob_1457,user_2787,prob_1457,1986,509
user_657_prob_4280,user_657,prob_4280,3191,3646
user_2251_prob_2399,user_2251,prob_2399,1392,1555
user_1884_prob_2648,user_1884,prob_2648,983,1832
user_2766_prob_4830,user_2766,prob_4830,1963,4257
user_1735_prob_5008,user_1735,prob_5008,818,4455
user_1781_prob_1688,user_1781,prob_1688,869,765
user_727_prob_3915,user_727,prob_3915,3269,3240
user_2677_prob_1705,user_2677,prob_1705,1864,785
user_726_prob_3905,user_726,prob_3905,3268,3229
user_1575_prob_4362,user_1575,prob_4362,640,3737
user_1872_prob_5215,user_1872,prob_5215,970,4685
user_1951_prob_1197,user_1951,prob_1197,1058,220
user_3050_prob_4039,user_3050,prob_4039,2280,3378
user_3440_prob_783,user_3440,prob_783,2713,6304
user_92_prob_6332,user_92,prob_6332,3483,5926
user_3081_prob_1675,user_3081,prob_1675,2314,751
user_1823_prob_127,user_1823,prob_127,916,301
user_2666_prob_948,user_2666,prob_948,1852,6487
user_1957_prob_3354,user_1957,prob_3354,1064,2617
user_1224_prob_948,user_1224,prob_948,251,6487
user_870_prob_5087,user_870,prob_5087,3428,4542
user_2596_prob_3428,user_2596,prob_3428,1774,2699
user_3517_prob_5008,user_3517,prob_5008,2798,4455
user_2602_prob_2167,user_2602,prob_2167,1782,1298
user_3543_prob_713,user_3543,prob_713,2827,6227
user_3563_prob_612,user_3563,prob_612,2849,5690
user_812_prob_6434,user_812,prob_6434,3364,6039
user_3054_prob_5781,user_3054,prob_5781,2284,5313
user_464_prob_4299,user_464,prob_4299,2977,3666
user_2265_prob_1066,user_2265,prob_1066,1407,75
user_581_prob_5900,user_581,prob_5900,3107,5446
user_3505_prob_1482,user_3505,prob_1482,2785,537
user_3350_prob_3915,user_3350,prob_3915,2613,3240
user_2298_prob_3532,user_2298,prob_3532,1443,2815
user_1009_prob_4769,user_1009,prob_4769,12,4188
user_2358_prob_6304,user_2358,prob_6304,1510,5895
user_2956_prob_190,user_2956,prob_190,2174,1001
user_495_prob_4778,user_495,prob_4778,3011,4198
user_1901_prob_5600,user_1901,prob_5600,1003,5113
user_292_prob_3951,user_292,prob_3951,2134,3280
user_1466_prob_2272,user_1466,prob_2272,519,1415
user_1425_prob_1481,user_1425,prob_1481,474,536
user_1674_prob_1710,user_1674,prob_1710,750,791
user_3199_prob_5154,user_3199,prob_5154,2444,4617
user_738_prob_6345,user_738,prob_6345,3281,5940
user_2455_prob_4971,user_2455,prob_4971,1618,4413
user_1041_prob_1171,user_1041,prob_1171,48,192
user_1268_prob_537,user_1268,prob_537,299,4856
user_1701_prob_675,user_1701,prob_675,781,6184
user_1704_prob_1836,user_1704,prob_1836,784,930
user_730_prob_834,user_730,prob_834,3273,6361
user_3504_prob_2052,user_3504,prob_2052,2784,1171
user_2353_prob_2284,user_2353,prob_2284,1505,1428
user_773_prob_3712,user_773,prob_3712,3320,3015
user_1128_prob_4362,user_1128,prob_4362,144,3737
user_3511_prob_6004,user_3511,prob_6004,2792,5562
user_2898_prob_2139,user_2898,prob_2139,2109,1267
user_197_prob_742,user_197,prob_742,1078,6259
user_466_prob_2460,user_466,prob_2460,2979,1624
user_2997_prob_3543,user_2997,prob_3543,2219,2827
user_3187_prob_4534,user_3187,prob_4534,2431,3928
user_2029_prob_3959,user_2029,prob_3959,1145,3288
user_143_prob_1689,user_143,prob_1689,479,766
user_2590_prob_6103,user_2590,prob_6103,1768,5672
user_1010_prob_6500,user_1010,prob_6500,14,6113
user_1279_prob_137,user_1279,prob_137,311,412
user_653_prob_32,user_653,prob_32,3187,2445
user_1826_prob_5123,user_1826,prob_5123,919,4583
user_1708_prob_304,user_1708,prob_304,788,2268
user_328_prob_3502,user_328,prob_3502,2534,2782
user_3464_prob_1950,user_3464,prob_1950,2739,1057
user_1921_prob_698,user_1921,prob_698,1025,6209
user_913_prob_4135,user_913,prob_4135,3476,3485
user_1930_prob_4100,user_1930,prob_4100,1035,3447
user_1780_prob_53,user_1780,prob_53,868,4778
user_579_prob_334,user_579,prob_334,3104,2601
user_2084_prob_80,user_2084,prob_80,1206,6323
user_197_prob_3453,user_197,prob_3453,1078,2727
user_2315_prob_3502,user_2315,prob_3502,1463,2782
user_489_prob_1688,user_489,prob_1688,3004,765
user_1683_prob_1734,user_1683,prob_1734,760,817
user_2430_prob_3272,user_2430,prob_3272,1591,2526
user_2259_prob_2334,user_2259,prob_2334,1400,1484
user_623_prob_3769,user_623,prob_3769,3154,3077
user_3515_prob_2298,user_3515,prob_2298,2796,1443
user_3434_prob_5142,user_3434,prob_5142,2706,4604
user_1797_prob_1868,user_1797,prob_1868,886,965
user_737_prob_3003,user_737,prob_3003,3280,2228
user_1576_prob_5717,user_1576,prob_5717,641,5242
user_3134_prob_2824,user_3134,prob_2824,2373,2028
user_883_prob_6469,user_883,prob_6469,3442,6077
user_2287_prob_3514,user_2287,prob_3514,1431,2795
user_662_prob_5456,user_662,prob_5456,3197,4952
user_2729_prob_318,user_2729,prob_318,1922,2423
user_333_prob_317,user_333,prob_317,2590,2412
user_1703_prob_4407,user_1703,prob_4407,783,3787
user_2427_prob_2640,user_2427,prob_2640,1587,1824
user_3538_prob_124,user_3538,prob_124,2821,268
user_1870_prob_2920,user_1870,prob_2920,968,2135
user_3304_prob_522,user_3304,prob_522,2562,4690
user_1930_prob_3242,user_1930,prob_3242,1035,2493
user_1441_prob_4176,user_1441,prob_4176,492,3530
user_1282_prob_4163,user_1282,prob_4163,315,3516
user_516_prob_5167,user_516,prob_5167,3035,4631
user_3570_prob_4836,user_3570,prob_4836,2857,4263
user_31_prob_23,user_31,prob_23,2334,1445
user_2044_prob_5103,user_2044,prob_5103,1162,4561
user_2466_prob_1695,user_2466,prob_1695,1630,773
user_1900_prob_612,user_1900,prob_612,1002,5690
user_930_prob_29,user_930,prob_29,3495,2111
user_2008_prob_3574,user_2008,prob_3574,1122,2861
user_558_prob_836,user_558,prob_836,3081,6363
user_3555_prob_4362,user_3555,prob_4362,2840,3737
user_3421_prob_4108,user_3421,prob_4108,2692,3455
user_375_prob_3355,user_375,prob_3355,2878,2618
user_3128_prob_81,user_3128,prob_81,2366,6334
user_3349_prob_1354,user_3349,prob_1354,2611,395
user_564_prob_1772,user_564,prob_1772,3088,859
user_2818_prob_5289,user_2818,prob_5289,2021,4766
user_737_prob_5478,user_737,prob_5478,3280,4976
user_1571_prob_5801,user_1571,prob_5801,636,5336
user_3301_prob_164,user_3301,prob_164,2559,712
user_2127_prob_6363,user_2127,prob_6363,1254,5960
user_858_prob_1899,user_858,prob_1899,3414,999
user_535_prob_6103,user_535,prob_6103,3056,5672
user_1577_prob_196,user_1577,prob_196,642,1067
user_1740_prob_5614,user_1740,prob_5614,824,5128
user_2715_prob_4954,user_2715,prob_4954,1907,4394
user_1826_prob_317,user_1826,prob_317,919,2412
user_960_prob_6304,user_960,prob_6304,3528,5895
user_1998_prob_6304,user_1998,prob_6304,1109,5895
user_1727_prob_244,user_1727,prob_244,809,1601
user_247_prob_5099,user_247,prob_5099,1634,4555
user_2562_prob_4331,user_2562,prob_4331,1737,3703
user_1172_prob_675,user_1172,prob_675,193,6184
user_1153_prob_4439,user_1153,prob_4439,172,3822
user_3556_prob_6258,user_3556,prob_6258,2841,5843
user_683_prob_1181,user_683,prob_1181,3220,203
user_2744_prob_1394,user_2744,prob_1394,1939,439
user_1033_prob_4885,user_1033,prob_4885,39,4317
user_866_prob_2326,user_866,prob_2326,3423,1475
user_1709_prob_173,user_1709,prob_173,789,812
user_2135_prob_1675,user_2135,prob_1675,1263,751
user_611_prob_54,user_611,prob_54,3141,4889
user_2984_prob_3764,user_2984,prob_3764,2205,3072
user_1090_prob_4364,user_1090,prob_4364,102,3739
user_812_prob_5087,user_812,prob_5087,3364,4542
user_2863_prob_3349,user_2863,prob_3349,2071,2611
user_1989_prob_5248,user_1989,prob_5248,1099,4721
user_64_prob_946,user_64,prob_946,3172,6485
user_2354_prob_3261,user_2354,prob_3261,1506,2514
user_2713_prob_332,user_2713,prob_332,1905,2579
user_1810_prob_5105,user_1810,prob_5105,902,4563
user_445_prob_6500,user_445,prob_6500,2956,6113
user_178_prob_4830,user_178,prob_4830,867,4257
user_1342_prob_454,user_1342,prob_454,382,3934
user_2793_prob_4197,user_2793,prob_4197,1993,3553
user_3158_prob_2062,user_3158,prob_2062,2399,1182
user_3078_prob_5175,user_3078,prob_5175,2310,4640
user_424_prob_6488,user_424,prob_6488,2933,6098
user_1863_prob_545,user_1863,prob_545,960,4945
user_977_prob_1687,user_977,prob_1687,3546,764
user_1919_prob_4562,user_1919,prob_4562,1022,3959
user_1578_prob_5187,user_1578,prob_5187,643,4653
user_458_prob_5334,user_458,prob_5334,2970,4817
user_3025_prob_1279,user_3025,prob_1279,2252,311
user_2131_prob_4817,user_2131,prob_4817,1259,4242
user_735_prob_1679,user_735,prob_1679,3278,755
user_1996_prob_5952,user_1996,prob_5952,1107,5503
user_3545_prob_114,user_3545,prob_114,2829,157
user_1360_prob_1510,user_1360,prob_1510,402,569
user_808_prob_1877,user_808,prob_1877,3359,975
user_3386_prob_2171,user_3386,prob_2171,2652,1303
user_3004_prob_2052,user_3004,prob_2052,2229,1171
user_2029_prob_2372,user_2029,prob_2372,1145,1526
user_1822_prob_4954,user_1822,prob_4954,915,4394
user_2197_prob_5414,user_2197,prob_5414,1331,4906
user_977_prob_1918,user_977,prob_1918,3546,1021
user_2891_prob_5083,user_2891,prob_5083,2102,4538
user_2312_prob_4811,user_2312,prob_4811,1460,4236
user_2141_prob_4400,user_2141,prob_4400,1270,3780
user_2218_prob_199,user_2218,prob_199,1355,1100
user_2012_prob_196,user_2012,prob_196,1127,1067
user_2139_prob_4667,user_2139,prob_4667,1267,4075
user_626_prob_6010,user_626,prob_6010,3157,5569
user_2655_prob_4784,user_2655,prob_4784,1840,4205
user_2744_prob_1550,user_2744,prob_1550,1939,613
user_426_prob_4039,user_426,prob_4039,2935,3378
user_525_prob_2433,user_525,prob_2433,3045,1594
user_2972_prob_4603,user_2972,prob_4603,2192,4005
user_2862_prob_1927,user_2862,prob_1927,2070,1031
user_1930_prob_5661,user_1930,prob_5661,1035,5180
user_190_prob_2171,user_190,prob_2171,1001,1303
user_2674_prob_3736,user_2674,prob_3736,1861,3041
user_118_prob_1899,user_118,prob_1899,201,999
user_1506_prob_3626,user_1506,prob_3626,564,2919
user_2374_prob_5932,user_2374,prob_5932,1528,5481
user_169_prob_4039,user_169,prob_4039,767,3378
user_1483_prob_2052,user_1483,prob_2052,538,1171
user_3180_prob_3574,user_3180,prob_3574,2424,2861
user_2641_prob_2791,user_2641,prob_2791,1825,1991
user_2744_prob_2245,user_2744,prob_2245,1939,1385
user_3297_prob_350,user_3297,prob_350,2553,2779
user_187_prob_5071,user_187,prob_5071,967,4525
user_587_prob_1043,user_587,prob_1043,3113,50
user_806_prob_6228,user_806,prob_6228,3357,5810
user_1203_prob_1482,user_1203,prob_1482,228,537
user_727_prob_5206,user_727,prob_5206,3269,4675
user_1057_prob_372,user_1057,prob_372,65,3023
user_1361_prob_4597,user_1361,prob_4597,403,3997
user_735_prob_1592,user_735,prob_1592,3278,659
user_1264_prob_5737,user_1264,prob_5737,295,5264
user_586_prob_1663,user_586,prob_1663,3112,738
user_1057_prob_2194,user_1057,prob_2194,65,1328
user_3385_prob_626,user_3385,prob_626,2651,5845
user_1440_prob_5775,user_1440,prob_5775,491,5306
user_432_prob_1379,user_432,prob_1379,2942,422
user_498_prob_514,user_498,prob_514,3014,4601
user_1541_prob_3303,user_1541,prob_3303,603,2561
user_1160_prob_697,user_1160,prob_697,180,6208
user_2906_prob_4278,user_2906,prob_4278,2119,3643
user_1947_prob_3400,user_1947,prob_3400,1053,2669
user_56_prob_1534,user_56,prob_1534,3083,595
user_699_prob_842,user_699,prob_842,3237,6370
user_1851_prob_127,user_1851,prob_127,947,301
user_174_prob_4634,user_174,prob_4634,823,4039
user_1287_prob_334,user_1287,prob_334,320,2601
user_2755_prob_1304,user_2755,prob_1304,1951,340
user_448_prob_520,user_448,prob_520,2959,4668
user_2117_prob_5585,user_2117,prob_5585,1243,5095
user_796_prob_1218,user_796,prob_1218,3345,244
user_343_prob_422,user_343,prob_422,2701,3579
user_2956_prob_2791,user_2956,prob_2791,2174,1991
user_3090_prob_4715,user_3090,prob_4715,2324,4129
user_1243_prob_2769,user_1243,prob_2769,272,1966
user_3410_prob_4283,user_3410,prob_4283,2680,3649
user_2630_prob_2791,user_2630,prob_2791,1813,1991
user_2986_prob_5144,user_2986,prob_5144,2207,4606
user_3050_prob_4407,user_3050,prob_4407,2280,3787
user_1595_prob_229,user_1595,prob_229,662,1434
user_511_prob_3215,user_511,prob_3215,3030,2463
user_2147_prob_3540,user_2147,prob_3540,1276,2824
user_810_prob_3348,user_810,prob_3348,3362,2610
user_1631_prob_5970,user_1631,prob_5970,703,5523
user_17_prob_6173,user_17,prob_6173,778,5749
user_3234_prob_3331,user_3234,prob_3331,2484,2592
user_3215_prob_2321,user_3215,prob_2321,2463,1470
user_1913_prob_5855,user_1913,prob_5855,1016,5395
user_1417_prob_1241,user_1417,prob_1241,465,270
user_2045_prob_6086,user_2045,prob_6086,1163,5652
user_2769_prob_2062,user_2769,prob_2062,1966,1182
user_1746_prob_4618,user_1746,prob_4618,830,4021
user_3162_prob_127,user_3162,prob_127,2404,301
user_2843_prob_5845,user_2843,prob_5845,2049,5384
user_2603_prob_3875,user_2603,prob_3875,1783,3195
user_1491_prob_4719,user_1491,prob_4719,547,4133
user_1838_prob_1520,user_1838,prob_1520,932,580
user_1642_prob_5585,user_1642,prob_5585,715,5095
user_1939_prob_3355,user_1939,prob_3355,1044,2618
user_1540_prob_6293,user_1540,prob_6293,602,5882
user_3439_prob_190,user_3439,prob_190,2711,1001
user_2183_prob_5855,user_2183,prob_5855,1316,5395
user_2472_prob_3943,user_2472,prob_3943,1637,3271
user_3275_prob_1675,user_3275,prob_1675,2529,751
user_3081_prob_3209,user_3081,prob_3209,2314,2456
user_270_prob_2264,user_270,prob_2264,1890,1406
user_1545_prob_4955,user_1545,prob_4955,607,4395
